1p. Locale broad type (name),1q. Census Region,2a. Total number of buses,4b. Number of students in district,4c. Number of schools in district,4f. Median household income,4g. Percent of population below the poverty level,5f. PM2.5 concentration,5h. Ozone concentration
Town,West,23.0,1135.0,3.0,74909.0,0.086,7.996382182,52.76618308
Urban,South,116.0,14464.0,21.0,53314.0,0.26,9.151439117,61.53570924
Town,South,24.0,1644.0,4.0,63388.0,0.105,8.018393524,65.78072105
Rural,Midwest,16.0,726.0,2.0,51046.0,0.135,8.133149687,57.28187957
Rural,South,37.0,2202.0,6.0,36336.0,0.257,7.768029314,56.47878066
Rural,South,9.0,749.0,3.0,34923.0,0.278,7.655608752,57.73742677
Rural,Northeast,20.0,742.0,2.0,58833.0,0.151,7.044551433,59.4239842
Suburban,Midwest,25.0,2443.0,5.0,83587.0,0.08,9.473526761,63.427664
Rural,Midwest,6.0,279.0,2.0,51250.0,0.08800000000000001,7.591625111,57.11237924
Rural,Midwest,13.0,586.0,2.0,76000.0,0.055999999999999994,9.203995841,59.97754111
Rural,Midwest,16.0,1075.0,4.0,69443.0,0.066,6.238535659,55.97186535
Rural,Midwest,20.0,403.0,2.0,53333.0,0.109,4.943830118,56.4377628
Rural,Midwest,28.0,1119.0,6.0,52354.0,0.10800000000000001,6.4689635,55.01466285
Rural,Midwest,36.0,549.0,1.0,98512.0,0.039,8.777833769,60.68348277
Urban,Northeast,110.0,12973.0,22.0,69356.0,0.126,8.535832561,62.56389146
Rural,West,12.0,512.0,2.0,52730.0,0.153,5.676089563,47.87548728
Town,West,13.0,1059.0,5.0,92543.0,0.109,3.616361123,57.99085
Rural,Northeast,12.0,470.0,2.0,73989.0,0.09699999999999999,6.216490673,52.02941626
Town,Midwest,5.0,219.0,1.0,38281.0,0.25,8.77699134,60.64273759
Rural,Northeast,36.0,1844.0,3.0,126750.0,0.131,5.864092478,70.77153021
Rural,Northeast,16.0,817.0,3.0,60000.0,0.102,6.74239429,53.22507018
Town,Midwest,13.0,1249.0,3.0,65101.0,0.125,8.446379824,61.86013108
Rural,South,45.0,2108.0,7.0,51396.0,0.138,6.375747864,58.26669292
Rural,Midwest,2.0,33.0,1.0,44375.0,0.179,7.022914521,59.07962
Suburban,Midwest,28.0,5628.0,10.0,48911.0,0.135,9.50873387,67.73117773
Urban,Northeast,38.0,3220.0,8.0,55402.0,0.111,5.956742346,51.54324453
Rural,Northeast,1.0,1.0,0.0,48000.0,0.146,3.990767041,51.47984
Rural,West,8.0,197.0,3.0,51053.0,0.092,4.488122146,53.10267354
Rural,Midwest,14.0,912.0,4.0,56222.0,0.16,7.942414747,56.20685524
Rural,Midwest,1.0,328.0,3.0,75385.0,0.076,6.604740765,60.16646625
Town,Midwest,54.0,7233.0,11.0,56969.0,0.13,6.280171428,57.42090217
Town,Midwest,9.0,912.0,2.0,68257.0,0.10800000000000001,5.564715178,56.39993806
Town,South,95.0,5416.0,14.0,42937.0,0.17600000000000002,6.671296166,57.59528596
Rural,West,4.0,226.0,1.0,46613.0,0.155,6.129863836,52.23072
Town,Midwest,14.0,911.0,3.0,54010.0,0.114,7.607080106,58.5359147
Urban,West,580.0,44740.0,86.0,84524.0,0.115,8.782309014,54.2597524
Rural,Northeast,5.0,81.0,1.0,55000.0,0.19899999999999998,4.015008466,50.40745
Town,Midwest,19.0,1584.0,5.0,53750.0,0.128,7.431312215,55.08104471
Rural,South,43.0,4514.0,10.0,79416.0,0.083,6.252271782,58.79557888
Rural,South,72.0,2801.0,8.0,50890.0,0.179,6.662688715,54.43331941
Rural,Northeast,10.0,328.0,2.0,52232.0,0.107,5.695940367,51.4783242
Rural,South,43.0,2119.0,5.0,49590.0,0.111,9.130758836,57.34369091
Rural,South,73.0,5077.0,7.0,51854.0,0.221,9.486099173,61.66657404
Suburban,Midwest,26.0,2678.0,7.0,64196.0,0.078,7.642242457,65.62323014
Rural,Midwest,2.0,442.0,3.0,35230.0,0.235,6.288664486,57.73047438
Town,South,16.0,2776.0,5.0,51333.0,0.184,6.52459362,68.05928754
Rural,Midwest,15.0,1759.0,5.0,58390.0,0.10300000000000001,5.443449071,55.01366611
Rural,South,12.0,752.0,3.0,51146.0,0.107,7.228379189,61.19537578
Rural,South,79.0,3438.0,4.0,82983.0,0.046,7.274019222,55.99804236
Suburban,Midwest,7.0,2519.0,4.0,60625.0,0.099,10.26167741,65.41425053
Town,West,35.0,2807.0,8.0,70726.0,0.11900000000000001,8.06213031,51.97488833
Town,Midwest,24.0,1605.0,5.0,48996.0,0.134,6.449343905,56.2803007
Rural,Midwest,3.0,214.0,2.0,65865.0,0.064,6.963703358,59.59149128
Rural,Midwest,2.0,117.0,1.0,94792.0,0.01,9.368106225,63.48343492
Town,South,30.0,1581.0,4.0,42918.0,0.222,7.978368204,58.99180526
Rural,South,21.0,1124.0,3.0,53093.0,0.15,7.655369859,56.10073514
Rural,West,3.0,74.0,1.0,54464.0,0.094,6.305111325,73.92657452
Suburban,West,36.0,13377.0,14.0,64966.0,0.154,9.405574004,73.00246371
Rural,Northeast,9.0,250.0,1.0,92000.0,0.062,5.493659736,51.66456798
Rural,Midwest,1.0,912.0,2.0,75938.0,0.059000000000000004,6.030602936,59.88841765
Rural,Midwest,63.0,3522.0,10.0,42619.0,0.168,8.248044083,57.6887947
Rural,South,7.0,428.0,4.0,36250.0,0.293,7.9781394,59.5217647
Rural,South,26.0,1904.0,8.0,46383.0,0.133,6.17799091,57.96334467
Town,West,17.0,1287.0,5.0,35939.0,0.25,4.250602483,62.57926643
Rural,Midwest,19.0,654.0,3.0,29212.0,0.196,7.299419072,55.68011573
Town,Midwest,5.0,556.0,1.0,92951.0,0.027000000000000003,8.164094444,60.73346713
Rural,Midwest,17.0,833.0,4.0,55233.0,0.182,7.037080981,59.55484245
Suburban,Midwest,29.0,3397.0,5.0,72639.0,0.10800000000000001,10.38325415,65.87582079
Rural,West,2.0,340.0,3.0,47500.0,0.20600000000000002,6.655554272,54.05074773
Town,West,24.0,4246.0,9.0,56817.0,0.192,8.458112016,52.89542716
Rural,Midwest,9.0,628.0,4.0,61250.0,0.133,8.097844079,60.20879046
Rural,Midwest,2.0,258.0,2.0,61964.0,0.071,7.406106704,58.15234882
Rural,Midwest,15.0,574.0,3.0,84880.0,0.081,8.695784863,58.66843935
Rural,South,63.0,2373.0,7.0,43389.0,0.22699999999999998,8.952421725,57.30488914
Town,Midwest,19.0,1110.0,4.0,56772.0,0.138,6.883421157,57.98615484
Suburban,Northeast,1.0,908.0,2.0,103419.0,0.042,8.419746598,62.54996693
Suburban,South,57.0,5911.0,11.0,53284.0,0.16399999999999998,9.026802556,57.90625937
Rural,West,10.0,421.0,2.0,49853.0,0.11800000000000001,5.210129539,52.20012206
Rural,South,5.0,259.0,1.0,63438.0,0.243,8.855723307,61.23523965
Rural,Midwest,45.0,2075.0,5.0,83438.0,0.044000000000000004,8.38077106,59.29481714
Suburban,Midwest,20.0,1789.0,4.0,94053.0,0.026000000000000002,7.909973612,59.02992785
Suburban,Northeast,78.0,4357.0,8.0,120283.0,0.033,7.199228762,53.42069185
Suburban,Midwest,54.0,6871.0,10.0,80936.0,0.045,8.340514224,57.52052533
Rural,West,6.0,306.0,1.0,55625.0,0.154,4.169937806,52.66371244
Rural,South,51.0,4767.0,12.0,46441.0,0.182,8.183642903,64.32698871
Town,Midwest,43.0,2841.0,8.0,63562.0,0.1,7.747237733,56.33996319
Rural,Midwest,16.0,549.0,3.0,67699.0,0.10099999999999999,7.76435818,56.13356253
Rural,West,9.0,48.0,2.0,46563.0,0.19,4.03695737,54.47296
Town,West,17.0,3382.0,10.0,65463.0,0.182,6.480345214,69.20386875
Suburban,South,191.0,25445.0,33.0,87390.0,0.075,9.581446848,62.4656669
Suburban,South,39.0,3984.0,7.0,44209.0,0.24,7.982705798,59.779144
Town,South,31.0,1216.0,4.0,56475.0,0.158,8.698551587,62.02238342
Town,West,8.0,1172.0,4.0,32625.0,0.353,7.144822081,55.73500858
Suburban,Midwest,23.0,1723.0,4.0,67930.0,0.051,8.233065543,60.10081306
Rural,Midwest,40.0,1627.0,5.0,51928.0,0.155,8.666128004,58.68989878
Rural,Midwest,9.0,396.0,2.0,65641.0,0.046,8.112914681,58.5884766
Rural,South,22.0,1690.0,5.0,65929.0,0.114,8.739396922,60.87537145
Rural,Midwest,5.0,620.0,3.0,67895.0,0.077,5.512528299,61.86136951
Suburban,Midwest,86.0,10368.0,24.0,78898.0,0.076,7.646956441,57.51362156
Rural,South,98.0,11770.0,27.0,48142.0,0.18100000000000002,7.537927856,59.42345824
Rural,Northeast,29.0,1297.0,3.0,52899.0,0.11900000000000001,6.271763048,53.00952765
Rural,Midwest,38.0,1437.0,4.0,69825.0,0.064,8.568797576,59.74099314
Rural,South,7.0,128.0,1.0,61875.0,0.043,8.092513173,64.92174598
Suburban,West,108.0,10320.0,17.0,79333.0,0.105,8.99767127,55.90649848
Suburban,West,6.0,2163.0,5.0,115260.0,0.08800000000000001,8.858435139,62.2565104
Rural,West,11.0,746.0,3.0,21604.0,0.504,3.637023505,61.66585671
Rural,Northeast,13.0,1397.0,3.0,82962.0,0.037000000000000005,4.611137808,51.63408
Suburban,South,72.0,5065.0,5.0,108313.0,0.037000000000000005,9.76266382,63.60138568
Town,Midwest,11.0,563.0,3.0,68224.0,0.042,8.593846251,66.03456609
Rural,South,40.0,2783.0,9.0,43563.0,0.182,7.547537481,58.59948667
Suburban,West,73.0,5778.0,10.0,75539.0,0.10400000000000001,7.186839519,50.1607672
Rural,South,107.0,9644.0,15.0,37710.0,0.299,10.36194962,53.46636102
Town,Midwest,18.0,1528.0,5.0,53071.0,0.10400000000000001,7.79793137,57.31360906
Rural,Midwest,4.0,185.0,1.0,54464.0,0.18600000000000003,8.070070075,57.76161835
Town,West,15.0,1854.0,2.0,40872.0,0.205,9.787160548,70.58565822
Rural,Northeast,5.0,169.0,1.0,56210.0,0.10300000000000001,4.599932219,48.42994
Rural,Midwest,21.0,1510.0,4.0,62640.0,0.142,7.764876158,55.45695997
Town,Midwest,2.0,1107.0,4.0,61953.0,0.107,6.291883066,60.84343898
Rural,Northeast,3.0,119.0,1.0,66313.0,0.08800000000000001,5.421842352,51.67223724
Town,Midwest,47.0,5204.0,10.0,44820.0,0.215,8.071586323,56.1813042
Rural,South,16.0,1104.0,3.0,57449.0,0.259,8.956876421,60.20984146
Town,Midwest,16.0,1603.0,4.0,54246.0,0.153,6.804964797,56.47704716
Rural,Midwest,13.0,738.0,2.0,82946.0,0.078,8.453987993,62.87545454
Rural,West,11.0,248.0,3.0,41563.0,0.366,4.227559857,53.58325566
Suburban,South,683.0,63916.0,73.0,88315.0,0.069,8.170662011,58.65487982
Rural,Midwest,6.0,130.0,2.0,68194.0,0.14300000000000002,6.951315261,55.44216338
Suburban,Midwest,9.0,775.0,2.0,99938.0,0.032,10.34286086,66.05075024
Urban,Northeast,17.0,1993.0,5.0,62984.0,0.107,6.803403678,51.37694511
Rural,Northeast,1.0,0.0,0.0,64375.0,0.018000000000000002,3.869927836,50.21157
Rural,Northeast,25.0,998.0,3.0,56623.0,0.12300000000000001,5.472721152,51.62475803
Town,South,83.0,3207.0,8.0,41237.0,0.225,7.294634725,56.19324994
Rural,West,12.0,938.0,5.0,77230.0,0.083,0.0,0.0
Town,West,34.0,2602.0,6.0,62088.0,0.105,4.475014732,45.88698617
Suburban,Midwest,22.0,1745.0,4.0,79586.0,0.09300000000000001,9.814036148,62.99843855
Rural,Midwest,9.0,547.0,2.0,58672.0,0.111,6.83079944,57.81183379
Urban,Midwest,200.0,13787.0,26.0,48552.0,0.198,8.883054103,60.74270281
Town,South,48.0,2319.0,5.0,64756.0,0.16,9.160343261,64.49157706
Suburban,Midwest,89.0,9647.0,10.0,70325.0,0.076,10.07161036,65.59211416
Rural,Midwest,4.0,81.0,2.0,50833.0,0.185,7.140313812,56.58536638
Town,West,30.0,2074.0,8.0,74509.0,0.049,5.647181468,49.24744751
Rural,Midwest,4.0,209.0,2.0,43571.0,0.174,7.90944476,58.39346097
Rural,Midwest,9.0,654.0,2.0,66920.0,0.095,6.823061086,57.16977023
Suburban,Northeast,79.0,5804.0,6.0,90952.0,0.065,7.785965636,64.8066976
Suburban,Northeast,18.0,1597.0,2.0,134717.0,0.024,7.841898682,69.23215424
Rural,South,25.0,2065.0,4.0,102153.0,0.044000000000000004,8.57882119,62.69344996
Rural,Northeast,39.0,916.0,3.0,59292.0,0.11900000000000001,6.437126054,55.31217323
Rural,Midwest,16.0,690.0,3.0,102917.0,0.036000000000000004,6.00462043,58.40433451
Rural,South,5.0,408.0,2.0,61071.0,0.09300000000000001,9.364345996,59.26329287
Rural,Midwest,9.0,339.0,4.0,50673.0,0.078,5.172830606,56.21439936
Rural,South,13.0,623.0,1.0,44006.0,0.242,8.900516685,61.53569782
Suburban,Midwest,19.0,2563.0,5.0,74113.0,0.053,8.03334425,55.35295651
Town,West,22.0,1199.0,4.0,59321.0,0.134,4.632774396,52.71317037
Urban,West,14.0,3072.0,9.0,99458.0,0.068,6.288319831,51.67717722
Rural,Midwest,5.0,592.0,2.0,60536.0,0.115,8.196884201,60.59941306
Rural,Midwest,24.0,964.0,4.0,56742.0,0.111,7.63419648,58.19054051
Suburban,West,35.0,10665.0,13.0,78699.0,0.11199999999999999,7.631877868,61.98901689
Rural,Midwest,13.0,810.0,3.0,89271.0,0.124,8.28427965,57.97911323
Rural,West,16.0,889.0,3.0,57825.0,0.225,7.28743941,52.48990071
Rural,South,29.0,1244.0,3.0,63782.0,0.098,6.819040018,58.34728362
Urban,West,170.0,19328.0,33.0,54309.0,0.16899999999999998,6.805705103,69.17622429
Rural,Midwest,40.0,3498.0,7.0,89353.0,0.049,8.111644165,58.58276744
Rural,South,28.0,1405.0,6.0,57027.0,0.10800000000000001,8.54733941,58.42764494
Rural,Midwest,15.0,1024.0,3.0,65985.0,0.073,7.756684444,58.79641791
Suburban,South,314.0,19856.0,32.0,68101.0,0.107,7.920758704,55.63127414
Rural,South,8.0,150.0,1.0,48661.0,0.139,8.958692923,61.43659863
Town,Midwest,13.0,1131.0,3.0,56333.0,0.12300000000000001,6.406047464,55.33032995
Rural,West,16.0,396.0,3.0,41154.0,0.27699999999999997,3.13364287,59.33591073
Suburban,Midwest,23.0,3821.0,9.0,90900.0,0.067,9.741810739,62.74747416
Rural,Midwest,23.0,473.0,1.0,93690.0,0.036000000000000004,8.637761731,61.76907963
Town,West,12.0,922.0,4.0,65533.0,0.075,3.867608315,58.25654944
Rural,Northeast,10.0,231.0,1.0,68156.0,0.163,6.124243222,53.10567915
Town,Midwest,27.0,2741.0,5.0,45545.0,0.21600000000000003,8.547039459,56.51944499
Town,Midwest,39.0,2857.0,7.0,54509.0,0.11699999999999999,7.491410688,58.24144248
Town,West,3.0,300.0,1.0,43914.0,0.20600000000000002,5.178040165,52.79811248
Rural,South,66.0,3484.0,14.0,42946.0,0.18600000000000003,6.549408018,57.04686691
Rural,Northeast,15.0,477.0,1.0,74375.0,0.13699999999999998,6.008477342,52.75326432
Town,West,25.0,3304.0,13.0,48304.0,0.215,5.151121335,45.80364737
Rural,Midwest,14.0,665.0,3.0,69728.0,0.086,8.747655294,61.30206798
Rural,Midwest,11.0,498.0,2.0,58839.0,0.113,8.400576669,58.36413149
Rural,South,5.0,168.0,2.0,42023.0,0.19899999999999998,8.651057239,59.90800426
Suburban,West,23.0,4296.0,12.0,82380.0,0.08800000000000001,5.133386908,55.44203839
Rural,South,21.0,1977.0,4.0,52500.0,0.179,8.296224824,61.39446707
Rural,South,5.0,233.0,1.0,51875.0,0.062,8.153525737,63.55556682
Rural,Midwest,18.0,784.0,4.0,63811.0,0.09,7.90896853,58.82814686
Rural,Midwest,9.0,169.0,2.0,49063.0,0.125,4.796236901,57.62618747
Rural,South,65.0,5806.0,14.0,50950.0,0.157,8.347350337,61.79579212
Rural,West,5.0,96.0,1.0,49413.0,0.095,3.944571623,65.78591851
Suburban,Midwest,8.0,1500.0,4.0,57056.0,0.158,7.307500368,56.94108562
Rural,West,16.0,399.0,1.0,72097.0,0.042,3.765902916,63.32542449
Town,Midwest,55.0,2625.0,6.0,48023.0,0.136,8.454379339,59.32935195
Urban,Midwest,188.0,15187.0,20.0,86156.0,0.08199999999999999,10.2010179,65.61127389
Town,West,6.0,1598.0,5.0,54948.0,0.10099999999999999,4.802958064,52.60003032
Town,Midwest,30.0,2335.0,5.0,42906.0,0.337,8.015484656,55.74480765
Town,South,15.0,926.0,4.0,28619.0,0.38,8.732416733,60.02714033
Town,West,27.0,2509.0,7.0,68931.0,0.033,4.303023585,56.2792442
Rural,Midwest,10.0,665.0,2.0,73750.0,0.076,7.577983218,55.44301938
Suburban,Northeast,3.0,401.0,1.0,51979.0,0.14,6.869251781,51.88423
Suburban,Northeast,30.0,1382.0,3.0,63769.0,0.174,6.775699972,52.41777491
Rural,South,12.0,1578.0,4.0,173125.0,0.032,8.988143246,58.97208971
Town,South,36.0,2251.0,6.0,74874.0,0.08,9.137417478,63.10636155
Rural,Midwest,55.0,1478.0,3.0,77638.0,0.08199999999999999,10.04900019,64.55101452
Rural,South,13.0,432.0,4.0,40734.0,0.18600000000000003,6.390465711,61.12084607
Urban,West,74.0,17816.0,32.0,111979.0,0.083,9.30858695,61.76077275
Suburban,Northeast,36.0,3155.0,6.0,85428.0,0.053,6.605005258,51.91494587
Rural,Midwest,15.0,715.0,3.0,65794.0,0.095,9.059262567,60.83314546
Rural,South,33.0,1754.0,4.0,56110.0,0.11699999999999999,8.567193547,60.71398483
Town,West,31.0,3211.0,12.0,48214.0,0.275,3.868077479,62.40388871
Town,Midwest,98.0,6159.0,12.0,81868.0,0.075,9.010218876,60.04736417
Rural,South,66.0,2454.0,7.0,33346.0,0.254,7.572906437,58.64631569
Rural,Midwest,1.0,3342.0,9.0,85056.0,0.065,5.717766669,58.08058802
Rural,Midwest,9.0,371.0,2.0,56250.0,0.107,8.608955826,59.78351388
Rural,Northeast,24.0,1119.0,2.0,93076.0,0.06,6.838332035,55.4361629
Rural,West,4.0,59.0,1.0,52500.0,0.111,5.763520044,53.09423056
Rural,South,22.0,1141.0,3.0,41977.0,0.134,6.521246024,59.41746045
Town,Midwest,50.0,3486.0,6.0,67364.0,0.086,9.307914514,61.82149947
Rural,Midwest,1.0,1797.0,3.0,66525.0,0.063,4.762403039,57.60913405
